_time,T1--Temp_01_Lid,T1--Temp_02_SideWall,T1--Temp_03_Handle,T1--Temp_04_InnerWall,T1--Temp_05_Ambient_Temp,elapsed_minutes,Weighted_Temp,Doneness_Score
2026-03-17 09:29:20.074000+00:00,49.744,63.134,99.642,49.501,31.798,47.915933333333335,52.2762,30.02580569484767
2026-03-17 09:29:20.580000+00:00,49.744,63.134,99.642,49.501,31.798,47.924366666666664,52.2762,30.02580569484767
2026-03-17 09:29:21.093000+00:00,49.744,63.134,99.642,49.501,31.798,47.932916666666664,52.2762,30.02580569484767
2026-03-17 09:29:21.685000+00:00,49.741,63.098,99.637,49.475,31.795,47.94278333333333,52.2528,29.99457517777289
2026-03-17 09:29:22.217000+00:00,49.741,63.098,99.637,49.475,31.795,47.95165,52.2528,29.99457517777289
2026-03-17 09:29:22.815000+00:00,49.741,63.098,99.637,49.475,31.795,47.96161666666667,52.2528,29.99457517777289
2026-03-17 09:29:23.344000+00:00,49.741,63.098,99.637,49.475,31.795,47.97043333333333,52.2528,29.99457517777289
2026-03-17 09:29:23.856000+00:00,49.751,63.09,99.655,49.488,31.824,47.978966666666665,52.261,29.976824689040132
2026-03-17 09:29:24.367000+00:00,49.751,63.09,99.655,49.488,31.824,47.98748333333333,52.261,29.976824689040132
2026-03-17 09:29:24.878000+00:00,49.751,63.09,99.655,49.488,31.824,47.996,52.261,29.976824689040132
2026-03-17 09:29:25.392000+00:00,49.751,63.09,99.655,49.488,31.824,48.00456666666666,52.261,29.976824689040132
2026-03-17 09:29:25.907000+00:00,49.78,63.072,99.622,49.483,31.814,48.01315,52.260200000000005,29.985920863520377
2026-03-17 09:29:26.416000+00:00,49.78,63.072,99.622,49.483,31.814,48.02163333333333,52.260200000000005,29.985920863520377
2026-03-17 09:29:26.931000+00:00,49.78,63.072,99.622,49.483,31.814,48.03021666666667,52.260200000000005,29.985920863520377
2026-03-17 09:29:27.445000+00:00,49.78,63.072,99.622,49.483,31.814,48.038783333333335,52.260200000000005,29.985920863520377
2026-03-17 09:29:27.952000+00:00,49.808,63.075,99.619,49.467,31.774,48.04723333333333,52.256800000000005,30.02198575323191
2026-03-17 09:29:28.465000+00:00,49.808,63.075,99.619,49.467,31.774,48.05578333333334,52.256800000000005,30.02198575323191
2026-03-17 09:29:28.979000+00:00,49.808,63.075,99.619,49.467,31.774,48.06435,52.256800000000005,30.02198575323191
2026-03-17 09:29:29.490000+00:00,49.808,63.075,99.619,49.467,31.774,48.07286666666666,52.256800000000005,30.02198575323191
2026-03-17 09:29:30.002000+00:00,49.816,63.082,99.64,49.472,31.782,48.0814,52.2628,30.022574687032744
2026-03-17 09:29:30.523000+00:00,49.816,63.082,99.64,49.472,31.782,48.09008333333334,52.2628,30.022574687032744
2026-03-17 09:29:31.050000+00:00,49.816,63.082,99.64,49.472,31.782,48.098866666666666,52.2628,30.022574687032744
2026-03-17 09:29:31.557000+00:00,49.816,63.082,99.64,49.472,31.782,48.10731666666666,52.2628,30.022574687032744
2026-03-17 09:29:32.074000+00:00,49.837,63.108,99.64,49.439,31.806,48.11593333333334,52.2524,29.982696424905413
2026-03-17 09:29:32.580000+00:00,49.837,63.108,99.64,49.439,31.806,48.12436666666667,52.2524,29.982696424905413
2026-03-17 09:29:33.087000+00:00,49.837,63.108,99.64,49.439,31.806,48.13281666666667,52.2524,29.982696424905413
2026-03-17 09:29:33.608000+00:00,49.837,63.108,99.64,49.439,31.806,48.14149999999999,52.2524,29.982696424905413
2026-03-17 09:29:34.114000+00:00,49.894,63.142,99.642,49.434,31.798,48.14993333333334,52.267599999999995,30.013196093956186
2026-03-17 09:29:34.712000+00:00,49.894,63.142,99.642,49.434,31.798,48.1599,52.267599999999995,30.013196093956186
2026-03-17 09:29:35.227000+00:00,49.894,63.142,99.642,49.434,31.798,48.168483333333334,52.267599999999995,30.013196093956186
2026-03-17 09:29:35.737000+00:00,49.945,63.193,99.642,49.444,31.787,48.17698333333333,52.294,30.06318443698415
2026-03-17 09:29:36.247000+00:00,49.945,63.193,99.642,49.444,31.787,48.18548333333333,52.294,30.06318443698415
2026-03-17 09:29:36.764000+00:00,49.945,63.193,99.642,49.444,31.787,48.194100000000006,52.294,30.06318443698415
2026-03-17 09:29:37.270000+00:00,49.945,63.193,99.642,49.444,31.787,48.202533333333335,52.294,30.06318443698415
2026-03-17 09:29:37.778000+00:00,50.002,63.229,99.648,49.439,31.816,48.211,52.3096,30.056318197817678
2026-03-17 09:29:38.295000+00:00,50.002,63.229,99.648,49.439,31.816,48.21961666666667,52.3096,30.056318197817678
2026-03-17 09:29:38.887000+00:00,50.002,63.229,99.648,49.439,31.816,48.22948333333333,52.3096,30.056318197817678
2026-03-17 09:29:39.419000+00:00,50.002,63.229,99.648,49.439,31.816,48.23835,52.3096,30.056318197817678
2026-03-17 09:29:39.935000+00:00,50.072,63.273,99.627,49.465,31.837,48.24695,52.348000000000006,30.091105145020038
2026-03-17 09:29:40.446000+00:00,50.072,63.273,99.627,49.465,31.837,48.25546666666666,52.348000000000006,30.091105145020038
2026-03-17 09:29:40.962000+00:00,50.072,63.273,99.627,49.465,31.837,48.264066666666665,52.348000000000006,30.091105145020038
2026-03-17 09:29:41.476000+00:00,50.072,63.273,99.627,49.465,31.837,48.27263333333334,52.348000000000006,30.091105145020038
2026-03-17 09:29:41.986000+00:00,50.137,63.314,99.658,49.496,31.827,48.28113333333333,52.3878,30.159740659791996
2026-03-17 09:29:42.495000+00:00,50.137,63.314,99.658,49.496,31.827,48.28961666666667,52.3878,30.159740659791996
2026-03-17 09:29:43.085000+00:00,50.137,63.314,99.658,49.496,31.827,48.29945,52.3878,30.159740659791996
2026-03-17 09:29:43.652000+00:00,50.137,63.314,99.658,49.496,31.827,48.3089,52.3878,30.159740659791996
2026-03-17 09:29:44.222000+00:00,50.145,63.366,99.627,49.529,31.785,48.3184,52.4196,30.24935864545921
2026-03-17 09:29:44.745000+00:00,50.145,63.366,99.627,49.529,31.785,48.32711666666667,52.4196,30.24935864545921
2026-03-17 09:29:45.262000+00:00,50.145,63.366,99.627,49.529,31.785,48.33573333333333,52.4196,30.24935864545921
2026-03-17 09:29:45.777000+00:00,50.145,63.366,99.627,49.529,31.785,48.34431666666667,52.4196,30.24935864545921
2026-03-17 09:29:46.281000+00:00,50.178,63.396,99.642,49.55,31.782,48.352716666666666,52.4448,30.289366442874314
2026-03-17 09:29:46.819000+00:00,50.178,63.396,99.642,49.55,31.782,48.36168333333333,52.4448,30.289366442874314
2026-03-17 09:29:47.336000+00:00,50.178,63.396,99.642,49.55,31.782,48.3703,52.4448,30.289366442874314
2026-03-17 09:29:47.841000+00:00,50.178,63.396,99.642,49.55,31.782,48.37871666666667,52.4448,30.289366442874314
2026-03-17 09:29:48.351000+00:00,50.194,63.409,99.632,49.576,31.74,48.38721666666667,52.46620000000001,30.363609727512465
2026-03-17 09:29:48.920000+00:00,50.194,63.409,99.632,49.576,31.74,48.3967,52.46620000000001,30.363609727512465
2026-03-17 09:29:49.457000+00:00,50.194,63.409,99.632,49.576,31.74,48.40565,52.46620000000001,30.363609727512465
2026-03-17 09:29:49.968000+00:00,50.194,63.43,99.629,49.604,31.798,48.41416666666667,52.4872,30.335180786487204
2026-03-17 09:29:50.554000+00:00,50.194,63.43,99.629,49.604,31.798,48.42393333333334,52.4872,30.335180786487204
2026-03-17 09:29:51.094000+00:00,50.194,63.43,99.629,49.604,31.798,48.43293333333334,52.4872,30.335180786487204
2026-03-17 09:29:51.608000+00:00,50.194,63.43,99.629,49.604,31.798,48.4415,52.4872,30.335180786487204
2026-03-17 09:29:52.117000+00:00,50.142,63.44,99.622,49.625,31.782,48.44998333333333,52.4914,30.3576768594799
2026-03-17 09:29:52.629000+00:00,50.142,63.44,99.622,49.625,31.782,48.45851666666667,52.4914,30.3576768594799
2026-03-17 09:29:53.145000+00:00,50.142,63.44,99.622,49.625,31.782,48.46711666666667,52.4914,30.3576768594799
2026-03-17 09:29:53.652000+00:00,50.142,63.44,99.622,49.625,31.782,48.475566666666666,52.4914,30.3576768594799
2026-03-17 09:29:54.247000+00:00,50.139,63.453,99.629,49.628,31.795,48.485483333333335,52.495200000000004,30.34997434205704
2026-03-17 09:29:54.783000+00:00,50.139,63.453,99.629,49.628,31.795,48.494416666666666,52.495200000000004,30.34997434205704
2026-03-17 09:29:55.295000+00:00,50.139,63.453,99.629,49.628,31.795,48.502950000000006,52.495200000000004,30.34997434205704
2026-03-17 09:29:55.807000+00:00,50.139,63.453,99.629,49.628,31.795,48.51148333333333,52.495200000000004,30.34997434205704
2026-03-17 09:29:56.322000+00:00,50.106,63.512,99.632,49.641,31.787,48.52006666666667,52.5082,30.377200826821877
2026-03-17 09:29:56.833000+00:00,50.106,63.512,99.632,49.641,31.787,48.52858333333334,52.5082,30.377200826821877
2026-03-17 09:29:57.338000+00:00,50.106,63.512,99.632,49.641,31.787,48.537,52.5082,30.377200826821877
2026-03-17 09:29:57.928000+00:00,50.106,63.512,99.632,49.641,31.787,48.54683333333333,52.5082,30.377200826821877
2026-03-17 09:29:58.471000+00:00,50.095,63.546,99.642,49.664,31.798,48.555883333333334,52.5266,30.39295035336208
2026-03-17 09:29:58.978000+00:00,50.095,63.546,99.642,49.664,31.798,48.56433333333334,52.5266,30.39295035336208
2026-03-17 09:29:59.492000+00:00,50.095,63.546,99.642,49.664,31.798,48.5729,52.5266,30.39295035336208
2026-03-17 09:30:00.004000+00:00,50.095,63.546,99.642,49.664,31.798,48.58143333333333,52.5266,30.39295035336208
2026-03-17 09:30:00.514000+00:00,50.07,63.571,99.645,49.674,31.79,48.589933333333335,52.532599999999995,30.409910570297598
2026-03-17 09:30:01.025000+00:00,50.07,63.571,99.645,49.674,31.79,48.59845,52.532599999999995,30.409910570297598
2026-03-17 09:30:01.623000+00:00,50.07,63.571,99.645,49.674,31.79,48.60841666666667,52.532599999999995,30.409910570297598
2026-03-17 09:30:02.152000+00:00,50.07,63.571,99.645,49.674,31.79,48.61723333333334,52.532599999999995,30.409910570297598
2026-03-17 09:30:02.674000+00:00,50.059,63.595,99.637,49.734,31.79,48.625933333333336,52.5712,30.466500513121236
2026-03-17 09:30:03.182000+00:00,50.059,63.595,99.637,49.734,31.79,48.6344,52.5712,30.466500513121236
2026-03-17 09:30:03.687000+00:00,50.059,63.595,99.637,49.734,31.79,48.64281666666667,52.5712,30.466500513121236
2026-03-17 09:30:04.273000+00:00,50.054,63.631,99.65,49.78,31.798,48.65258333333334,52.605,30.507902994047093
2026-03-17 09:30:04.838000+00:00,50.054,63.631,99.65,49.78,31.798,48.662,52.605,30.507902994047093
2026-03-17 09:30:05.429000+00:00,50.054,63.631,99.65,49.78,31.798,48.67185,52.605,30.507902994047093
2026-03-17 09:30:05.943000+00:00,50.054,63.631,99.65,49.78,31.798,48.680416666666666,52.605,30.507902994047093
2026-03-17 09:30:06.454000+00:00,50.046,63.672,99.64,49.816,31.803,48.68893333333333,52.6332,30.544158833966307
2026-03-17 09:30:06.974000+00:00,50.046,63.672,99.64,49.816,31.803,48.6976,52.6332,30.544158833966307
2026-03-17 09:30:07.480000+00:00,50.046,63.672,99.64,49.816,31.803,48.70603333333334,52.6332,30.544158833966307
2026-03-17 09:30:07.997000+00:00,50.046,63.672,99.64,49.816,31.803,48.71465,52.6332,30.544158833966307
2026-03-17 09:30:08.502000+00:00,50.002,63.705,99.64,49.86,31.808,48.72306666666667,52.657399999999996,30.57455419990614
2026-03-17 09:30:09.018000+00:00,50.002,63.705,99.64,49.86,31.808,48.73166666666667,52.657399999999996,30.57455419990614
2026-03-17 09:30:09.612000+00:00,50.002,63.705,99.64,49.86,31.808,48.74156666666667,52.657399999999996,30.57455419990614
2026-03-17 09:30:10.177000+00:00,50.002,63.705,99.64,49.86,31.808,48.75098333333334,52.657399999999996,30.57455419990614
2026-03-17 09:30:10.759000+00:00,49.982,63.736,99.632,49.881,31.837,48.76068333333333,52.6722,30.566729750744535
2026-03-17 09:30:11.278000+00:00,49.982,63.736,99.632,49.881,31.837,48.76933333333333,52.6722,30.566729750744535
2026-03-17 09:30:11.798000+00:00,49.982,63.736,99.632,49.881,31.837,48.778,52.6722,30.566729750744535
2026-03-17 09:30:12.317000+00:00,49.982,63.736,99.632,49.881,31.837,48.78665,52.6722,30.566729750744535
2026-03-17 09:30:12.835000+00:00,49.951,63.775,99.627,49.915,31.822,48.79528333333334,52.6942,30.61427439936637
2026-03-17 09:30:13.433000+00:00,49.951,63.775,99.627,49.915,31.822,48.80525,52.6942,30.61427439936637
2026-03-17 09:30:14.029000+00:00,49.951,63.775,99.627,49.915,31.822,48.81518333333334,52.6942,30.61427439936637
2026-03-17 09:30:14.545000+00:00,49.997,63.798,99.632,49.928,31.811,48.82378333333334,52.715799999999994,30.657144114153308
2026-03-17 09:30:15.057000+00:00,49.997,63.798,99.632,49.928,31.811,48.832316666666664,52.715799999999994,30.657144114153308
2026-03-17 09:30:15.566000+00:00,49.997,63.798,99.632,49.928,31.811,48.840799999999994,52.715799999999994,30.657144114153308
2026-03-17 09:30:16.078000+00:00,49.997,63.798,99.632,49.928,31.811,48.849333333333334,52.715799999999994,30.657144114153308
2026-03-17 09:30:16.597000+00:00,50.026,63.824,99.632,49.93,31.835,48.85798333333333,52.728,30.650627154698164
2026-03-17 09:30:17.108000+00:00,50.026,63.824,99.632,49.93,31.835,48.866499999999995,52.728,30.650627154698164
2026-03-17 09:30:17.617000+00:00,50.026,63.824,99.632,49.93,31.835,48.87498333333333,52.728,30.650627154698164
2026-03-17 09:30:18.129000+00:00,50.026,63.824,99.632,49.93,31.835,48.883516666666665,52.728,30.650627154698164
2026-03-17 09:30:18.641000+00:00,50.038,63.852,99.627,49.93,31.837,48.892050000000005,52.736,30.66032891744788
2026-03-17 09:30:19.151000+00:00,50.038,63.852,99.627,49.93,31.837,48.900549999999996,52.736,30.66032891744788
2026-03-17 09:30:19.663000+00:00,50.038,63.852,99.627,49.93,31.837,48.909083333333335,52.736,30.66032891744788
2026-03-17 09:30:20.189000+00:00,50.038,63.852,99.627,49.93,31.837,48.91785,52.736,30.66032891744788
2026-03-17 09:30:20.692000+00:00,50.067,63.891,99.64,49.928,31.814,48.926233333333336,52.7484,30.701903616578175
2026-03-17 09:30:21.201000+00:00,50.067,63.891,99.64,49.928,31.814,48.93471666666667,52.7484,30.701903616578175
2026-03-17 09:30:21.709000+00:00,50.067,63.891,99.64,49.928,31.814,48.94318333333333,52.7484,30.701903616578175
2026-03-17 09:30:22.224000+00:00,50.067,63.891,99.64,49.928,31.814,48.95176666666667,52.7484,30.701903616578175
2026-03-17 09:30:22.740000+00:00,50.108,63.914,99.635,49.907,31.811,48.960366666666665,52.748599999999996,30.705245714118114
2026-03-17 09:30:23.254000+00:00,50.108,63.914,99.635,49.907,31.811,48.96893333333333,52.748599999999996,30.705245714118114
2026-03-17 09:30:23.759000+00:00,50.108,63.914,99.635,49.907,31.811,48.97735,52.748599999999996,30.705245714118114
2026-03-17 09:30:24.262000+00:00,50.108,63.914,99.635,49.907,31.811,48.98573333333333,52.748599999999996,30.705245714118114
2026-03-17 09:30:24.801000+00:00,50.181,63.932,99.65,49.912,31.83,48.99471666666667,52.769800000000004,30.717030952031692
2026-03-17 09:30:25.313000+00:00,50.181,63.932,99.65,49.912,31.83,49.00325,52.769800000000004,30.717030952031692
2026-03-17 09:30:25.825000+00:00,50.181,63.932,99.65,49.912,31.83,49.011783333333334,52.769800000000004,30.717030952031692
2026-03-17 09:30:26.334000+00:00,50.181,63.932,99.65,49.912,31.83,49.020266666666664,52.769800000000004,30.717030952031692
2026-03-17 09:30:26.859000+00:00,50.251,63.95,99.622,49.902,31.835,49.029016666666664,52.7814,30.728966478398007
2026-03-17 09:30:27.371000+00:00,50.251,63.95,99.622,49.902,31.835,49.03755,52.7814,30.728966478398007
2026-03-17 09:30:27.892000+00:00,50.251,63.95,99.622,49.902,31.835,49.04623333333333,52.7814,30.728966478398007
2026-03-17 09:30:28.474000+00:00,50.251,63.95,99.622,49.902,31.835,49.055933333333336,52.7814,30.728966478398007
2026-03-17 09:30:28.994000+00:00,50.271,63.942,99.619,49.915,31.801,49.064600000000006,52.7916,30.778457162128486
2026-03-17 09:30:29.496000+00:00,50.271,63.942,99.619,49.915,31.801,49.072966666666666,52.7916,30.778457162128486
2026-03-17 09:30:30.008000+00:00,50.271,63.942,99.619,49.915,31.801,49.0815,52.7916,30.778457162128486
2026-03-17 09:30:30.513000+00:00,50.271,63.942,99.619,49.915,31.801,49.08991666666667,52.7916,30.778457162128486
2026-03-17 09:30:31.036000+00:00,50.251,63.945,99.616,49.928,31.79,49.09863333333333,52.796,30.79607095733763
2026-03-17 09:30:31.545000+00:00,50.251,63.945,99.616,49.928,31.79,49.10711666666667,52.796,30.79607095733763
2026-03-17 09:30:32.056000+00:00,50.251,63.945,99.616,49.928,31.79,49.115633333333335,52.796,30.79607095733763
2026-03-17 09:30:32.641000+00:00,50.251,63.945,99.616,49.928,31.79,49.12538333333334,52.796,30.79607095733763
2026-03-17 09:30:33.184000+00:00,50.225,63.929,99.629,49.946,31.806,49.13443333333333,52.7984,30.78335337419714
2026-03-17 09:30:33.695000+00:00,50.225,63.929,99.629,49.946,31.806,49.142950000000006,52.7984,30.78335337419714
2026-03-17 09:30:34.221000+00:00,50.225,63.929,99.629,49.946,31.806,49.151716666666665,52.7984,30.78335337419714
2026-03-17 09:30:34.741000+00:00,50.225,63.929,99.629,49.946,31.806,49.160383333333336,52.7984,30.78335337419714
2026-03-17 09:30:35.244000+00:00,50.209,63.919,99.614,49.969,31.769,49.16876666666667,52.807,30.833492107692994
2026-03-17 09:30:35.769000+00:00,50.209,63.919,99.614,49.969,31.769,49.17751666666666,52.807,30.833492107692994
2026-03-17 09:30:36.294000+00:00,50.209,63.919,99.614,49.969,31.769,49.18626666666667,52.807,30.833492107692994
2026-03-17 09:30:36.890000+00:00,50.209,63.919,99.614,49.969,31.769,49.1962,52.807,30.833492107692994
2026-03-17 09:30:37.464000+00:00,50.189,63.916,99.619,49.998,31.785,49.20576666666667,52.819799999999994,30.83603313054312
2026-03-17 09:30:38.055000+00:00,50.189,63.916,99.619,49.998,31.785,49.21561666666666,52.819799999999994,30.83603313054312
2026-03-17 09:30:38.607000+00:00,50.189,63.916,99.619,49.998,31.785,49.22481666666667,52.819799999999994,30.83603313054312
2026-03-17 09:30:39.122000+00:00,50.15,63.922,99.622,50.029,31.795,49.233399999999996,52.8318,30.843486547907045
2026-03-17 09:30:39.632000+00:00,50.15,63.922,99.622,50.029,31.795,49.2419,52.8318,30.843486547907045
2026-03-17 09:30:40.149000+00:00,50.15,63.922,99.622,50.029,31.795,49.25051666666666,52.8318,30.843486547907045
2026-03-17 09:30:40.659000+00:00,50.15,63.922,99.622,50.029,31.795,49.25901666666667,52.8318,30.843486547907045
2026-03-17 09:30:41.169000+00:00,50.103,63.898,99.624,50.055,31.753,49.267516666666666,52.833200000000005,30.888097645317753
2026-03-17 09:30:41.682000+00:00,50.103,63.898,99.624,50.055,31.753,49.276066666666665,52.833200000000005,30.888097645317753
2026-03-17 09:30:42.191000+00:00,50.103,63.898,99.624,50.055,31.753,49.284549999999996,52.833200000000005,30.888097645317753
2026-03-17 09:30:42.708000+00:00,50.103,63.898,99.624,50.055,31.753,49.29316666666667,52.833200000000005,30.888097645317753
2026-03-17 09:30:43.293000+00:00,50.106,63.909,99.627,50.047,31.771,49.30291666666667,52.831199999999995,30.866933415409864
2026-03-17 09:30:43.860000+00:00,50.106,63.909,99.627,50.047,31.771,49.31236666666667,52.831199999999995,30.866933415409864
2026-03-17 09:30:44.427000+00:00,50.106,63.909,99.627,50.047,31.771,49.32181666666667,52.831199999999995,30.866933415409864
2026-03-17 09:30:45.009000+00:00,50.106,63.909,99.627,50.047,31.771,49.331516666666666,52.831199999999995,30.866933415409864
2026-03-17 09:30:45.572000+00:00,50.134,63.906,99.606,50.067,31.779,49.340900000000005,52.8482,30.88374547426745
2026-03-17 09:30:46.083000+00:00,50.134,63.906,99.606,50.067,31.779,49.34941666666667,52.8482,30.88374547426745
2026-03-17 09:30:46.594000+00:00,50.134,63.906,99.606,50.067,31.779,49.357933333333335,52.8482,30.88374547426745
2026-03-17 09:30:47.107000+00:00,50.134,63.906,99.606,50.067,31.779,49.366483333333335,52.8482,30.88374547426745
2026-03-17 09:30:47.621000+00:00,50.124,63.911,99.609,50.093,31.771,49.37505,52.86280000000001,30.91324803236162
2026-03-17 09:30:48.136000+00:00,50.124,63.911,99.609,50.093,31.771,49.383633333333336,52.86280000000001,30.91324803236162
2026-03-17 09:30:48.648000+00:00,50.124,63.911,99.609,50.093,31.771,49.39216666666667,52.86280000000001,30.91324803236162
2026-03-17 09:30:49.159000+00:00,50.098,63.862,99.632,50.075,31.787,49.40068333333333,52.837,30.859220383211422
